Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2006,1178.9,15180759.99,26151.18,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,46,4,28
2003,1734.3,40680.78,98.64,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,54,1,28
2012,1176.7,218660.0,449.5,141.1875,15.4375,160.54999999999998,5.6125,52,1,16
1999,1402.7,172885.77,439.83,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,2,1,3
2012,2945.3,669250.4,1375.78,138.75,15.25,161.16666666666666,5.141666666666667,48,1,17
1999,2318.1,122686.28,312.12,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,20,1,29
2002,1434.5875,220581.1,582.5,117.625,22.5,241.4,7.275,46,4,21
2011,887.6,72033.6,141.9,147.775,19.15,222.65,6.784999999999999,31,2,10
2009,711.0,3141642.84,3427.54,120.1923076923077,18.884615384615383,270.11538461538464,7.4,19,1,0
2014,1330.0,4830.72,10.56,117.625,22.5,241.4,7.275,38,3,21
2013,586.6,419021.0,783.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,1,1,22
1998,2964.9,118560.0,348.0,137.25,12.5,153.55,6.15,34,1,6
2002,1536.6,643756.0,1700.0,136.125,9.975,204.4,5.2125,36,2,19
2002,1536.6,189340.0,500.0,136.125,9.975,204.4,5.2125,17,1,19
2018,2992.9,404851.2,873.6,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,34,1,1
2008,944.6,7738464.0,4869.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,3,4,0
2017,1722.1,53529.6,129.2,136.125,9.975,204.4,5.2125,38,1,19
2015,1024.9,617586.01,1290.63,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,3,12
2007,1042.2,400.2,0.48,147.775,19.15,222.65,6.784999999999999,17,1,10
2010,2574.1,20193992.7,29176.8,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,40,1,1
1997,1852.9,537234.65,1749.95,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,19,1,29
2019,2252.8,93609.2,201.65,113.625,8.825,166.5375,5.4375,20,1,26
2011,2295.609091,82922.4,163.35,113.625,8.825,166.5375,5.4375,52,2,26
2015,1308.3,83692.3,174.9,136.125,9.975,204.4,5.2125,4,2,19
2000,723.3,45836652.87,121396.86,89.1,16.663636363636364,285.64,7.612727272727272,44,1,14
2018,2012.6,1581125.6,3411.8,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,2,29
2007,1042.2,89911.6,107.84,147.775,19.15,222.65,6.784999999999999,13,1,10
2016,2626.8,45668.5,104.3,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,2,18
2015,747.9,287712.02,601.26,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,15,1,25
2007,443.8,8671.0,10.4,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,48,4,8
2005,1075.5,5237386.08,9171.54,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,1,0
1998,3151.5,11877439.6,34862.93,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,40,0,13
2010,629.2,805799.61,1164.24,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,2,1,3
2003,2213.7,1212406.02,2939.76,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,51,4,2
2014,1483.5,3951679.92,8638.41,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,16,2,29
2002,2832.8,75546.66,199.5,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,46,4,1
2016,942.6,143935924.8,328728.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,40,2,25
2002,800.8,11953791.56,31567.0,89.1,16.663636363636364,285.64,7.612727272727272,43,1,14
2019,1422.3,3845362.88,8283.56,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2000,2437.5,102096.8,270.4,113.625,8.825,166.5375,5.4375,46,4,26
1997,927.5,144087380.0,469340.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,17,1,0
2004,1122.8,14842.58,28.77,79.5,9.633333333333336,247.64545454545456,6.481818181818182,8,1,4
2003,1163.0,150746.54,365.52,89.1,16.663636363636364,285.64,7.612727272727272,8,1,14
2001,4241.0,49941.57,127.14,138.75,15.25,161.16666666666666,5.141666666666667,16,2,17
2012,1116.7,235398.8,483.91,147.775,19.15,222.65,6.784999999999999,27,1,10
2008,1827.8,55642.56,35.01,113.625,8.825,166.5375,5.4375,27,1,26
2019,351.8,1554428.0,3348.5,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,47,1,8
2013,1235.6,2062883.73,3854.79,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,29,1,12
2008,944.6,62830033.92,39532.32,120.1923076923077,18.884615384615383,270.11538461538464,7.4,1,1,0
2002,890.8,1319794.47,3485.25,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,4,9
2003,867.6,12791878.26,31016.88,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,1,12
2013,1409.8,17671127.0,33021.0,96.375,16.125,289.9888888888889,7.563888888888889,32,2,15
2004,1434.5875,184611.36,357.84,117.625,22.5,241.4,7.275,52,2,21
2019,1317.0,343.52,0.74,117.625,22.5,241.4,7.275,31,1,21
2006,845.2,29067051.42,50072.44,120.1923076923077,18.884615384615383,270.11538461538464,7.4,17,2,0
2007,3223.9,16545468.6,19844.64,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,40,1,1
2009,393.0,90969118.38,99247.53,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,2,1,8
2008,746.1,7981632.0,5022.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,37,4,7
2014,3484.4,335131.2,732.6,138.75,15.25,161.16666666666666,5.141666666666667,43,1,17
2009,618.0,1402380.0,1530.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,13,4,7
2014,1536.9,60836.88,132.99,83.85,13.6,204.85,6.516666666666667,53,3,20
2011,1302.7,17560284.0,34592.25,79.5,9.633333333333336,247.64545454545456,6.481818181818182,53,2,4
2009,711.0,2120398.56,2313.36,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,2,0
1997,2804.1,219842.7,716.1,139.5,15.800000000000002,266.53333333333336,5.416666666666667,32,2,23
2001,666.5,17198692.0,43784.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,27,1,7
2002,648.1,39161097.53,103414.75,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,1,0
2019,910.1,926129.92,1995.04,97.22368421052632,17.86842105263158,247.7,7.605263157894737,33,2,24
2008,3114.3,4658812.8,2931.3,138.75,15.25,161.16666666666666,5.141666666666667,40,0,17
2006,1716.9,4205234.88,7244.16,83.85,13.6,204.85,6.516666666666667,17,0,20
2009,618.0,41541612.0,45322.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,1,1,7
2017,1830.0,628565345.3,1517116.56,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,40,5,29
2013,1939.9,1729400.81,3231.63,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,2,29
1998,588.6,424840.0,1247.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,36,2,22
2010,639.2,230394.57,332.88,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,52,1,8
1998,687.6,107365367.2,315141.26,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,40,1,8
2011,1686.5,9933768.48,19568.67,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,25,2,29
2009,711.0,1860179.16,2029.46,120.1923076923077,18.884615384615383,270.11538461538464,7.4,2,2,0
2007,1435.7,260130.0,312.0,141.1875,15.4375,160.54999999999998,5.6125,37,4,16
2005,1387.2,281428256.0,492828.0,96.375,16.125,289.9888888888889,7.563888888888889,45,1,15
2007,1004.2,84042000.0,100800.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,16,2,0
2016,890.0,17147755.5,39162.9,120.1923076923077,18.884615384615383,270.11538461538464,7.4,7,1,0
2013,452.2,101143.0,189.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,8,1,8
2007,1095.4,359779.8,431.52,155.25,16.650000000000002,214.01666666666665,6.391666666666667,46,1,9
2005,1353.3,1555602.24,2724.12,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,25,2,28
2013,1735.4,336661.7,629.1,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,1,1,28
2013,1848.8,32221.27,60.21,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,49,1,18
2004,704.0,3504582.32,6793.08,92.64,12.646666666666668,211.60533333333333,7.617333333333333,14,4,27
2003,1648.2,25463693.78,61742.64,83.85,13.6,204.85,6.516666666666667,27,1,20
2012,1102.0,1523683.2,3132.24,110.20833333333331,10.8,163.25833333333333,6.033333333333334,25,2,11
2007,2007.5,1742470.8,2089.92,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,38,1,29
2004,895.7,59269888.82,114885.33,89.1,16.663636363636364,285.64,7.612727272727272,52,1,14
2019,910.1,10932524.0,23550.5,97.22368421052632,17.86842105263158,247.7,7.605263157894737,38,1,24
2012,1176.7,215644.0,443.3,141.1875,15.4375,160.54999999999998,5.6125,34,1,16
2008,3114.3,565151.04,355.59,138.75,15.25,161.16666666666666,5.141666666666667,21,1,17
2001,481.3,32399006.29,82480.58,97.22368421052632,17.86842105263158,247.7,7.605263157894737,20,1,24
2003,1163.0,4607123.08,11171.04,89.1,16.663636363636364,285.64,7.612727272727272,37,4,14
2007,1769.0,133400.0,160.0,136.125,9.975,204.4,5.2125,47,1,19
2007,1323.3,527863.8,633.12,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,39,1,12
2015,940.7,64993545.26,135823.38,120.1923076923077,18.884615384615383,270.11538461538464,7.4,52,2,0
2004,781.8,55795.1,108.15,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,2,0
2015,596.7,13824073.04,28889.52,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,3,27
2015,1717.0,8842.96,18.48,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,8,1,29
2002,1105.8,559783.71,1478.25,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,34,1,3
2003,902.5,16876090.0,40920.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,2,3,7
2017,868.2,2118670.08,5113.66,120.1923076923077,18.884615384615383,270.11538461538464,7.4,43,1,0
2011,890.5,503079312.0,991023.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,11,1,7
2017,1165.7,315667.2,761.9,110.20833333333331,10.8,163.25833333333333,6.033333333333334,41,2,11
2009,969.9,530722.92,579.02,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,2,9
2010,856.3,41059235.91,59323.44,89.1,16.663636363636364,285.64,7.612727272727272,36,2,14
2017,2664.8,6253516.8,15093.6,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,7,4,13
2002,1434.5875,1325.38,3.5,117.625,22.5,241.4,7.275,13,4,21
2000,6258.8,527860.09,1398.02,138.75,15.25,161.16666666666666,5.141666666666667,3,4,17
2004,895.7,4542154.5,8804.25,89.1,16.663636363636364,285.64,7.612727272727272,46,4,14
2012,1176.7,373380.8,767.56,141.1875,15.4375,160.54999999999998,5.6125,15,1,16
2017,3865.8,161328.768,389.386,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,12,1,18
2016,2296.8,876743.25,2002.35,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,1,1,2
2013,1409.8,1993962.0,3726.0,96.375,16.125,289.9888888888889,7.563888888888889,8,1,15
2011,852.6,21107.52,41.58,89.1,16.663636363636364,285.64,7.612727272727272,19,2,14
2013,1418.3,744556.97,1391.31,79.5,9.633333333333336,247.64545454545456,6.481818181818182,20,4,4
2010,4193.3,402650.64,581.76,137.25,12.5,153.55,6.15,17,2,6
2008,1539.0,7025552.64,4420.44,83.85,13.6,204.85,6.516666666666667,17,3,20
2015,1136.0,311082.7,650.1,79.5,9.633333333333336,247.64545454545456,6.481818181818182,15,4,4
1999,1484.3,254712.0,648.0,83.85,13.6,204.85,6.516666666666667,41,2,20
2012,2050.2,19604.0,40.3,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,12,2,18
2018,2012.6,1743812.2,3762.85,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,26,1,29
1997,927.5,29436081.0,95883.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,20,1,0
2003,867.6,50433675.32,122288.16,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,16,2,12
2016,2924.3,239376.5,546.7,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,34,1,13
2013,1216.9,20806.56,38.88,155.25,16.650000000000002,214.01666666666665,6.391666666666667,10,2,9
2008,1560.1,10728.0,6.75,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,2,1,29
2006,1317.2,39206.97,67.54,79.5,9.633333333333336,247.64545454545456,6.481818181818182,2,4,4
2019,2740.0,1491735.6,3213.45,139.5,15.800000000000002,266.53333333333336,5.416666666666667,40,1,23
2006,2454.7,208805.85,359.7,138.75,15.25,161.16666666666666,5.141666666666667,43,2,17
2010,1389.0,45713472.0,66048.0,96.375,16.125,289.9888888888889,7.563888888888889,17,1,15
2007,2007.5,1449657.8,1738.72,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,15,1,29
2004,1219.6,200320.66,388.29,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,14,4,28
2001,1824.7,167084.68,425.36,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,8,1,2
2001,1550.0,28498048.81,72549.62,79.5,9.633333333333336,247.64545454545456,6.481818181818182,44,1,4
2001,1247.0,3264381.19,8310.38,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,52,1,3
2019,1555.8,219165.76,472.12,96.375,16.125,289.9888888888889,7.563888888888889,54,3,15
2002,800.8,26507.6,70.0,89.1,16.663636363636364,285.64,7.612727272727272,41,2,14
2019,910.1,5570176.8,11999.1,97.22368421052632,17.86842105263158,247.7,7.605263157894737,34,1,24
1999,1222.9,34703660.96,88287.84,89.1,16.663636363636364,285.64,7.612727272727272,23,2,14
1998,1048.3,345800.0,1015.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,32,2,0
2004,2939.5,217980.08,422.52,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,13,4,1
2019,1031.7,170729.44,367.78,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,37,2,25
2014,1061.0,2471215.2,5402.1,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,26,1,3
2003,2213.7,1465695.84,3553.92,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,13,4,2
2013,586.6,317878.0,594.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,52,1,22
2016,912.4,8667820.0,19796.0,97.22368421052632,17.86842105263158,247.7,7.605263157894737,1,1,24
2009,1321.0,11885949.6,12967.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,43,1,12
1997,927.5,694741.0,2263.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,34,1,0
2014,1238.5,182712322.6,399410.88,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,1,12
2000,1066.0,331814.6,878.8,83.85,13.6,204.85,6.516666666666667,50,4,20
2013,740.9,13359978.87,24965.01,97.22368421052632,17.86842105263158,247.7,7.605263157894737,3,4,24
2009,1434.5875,155.82,0.17,117.625,22.5,241.4,7.275,13,2,21
2009,751.7,518724.78,565.93,147.775,19.15,222.65,6.784999999999999,33,1,10
2000,935.6,190253.46,503.88,120.1923076923077,18.884615384615383,270.11538461538464,7.4,48,4,0
2015,1717.0,37262022.7,77870.1,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,40,0,29
2018,1102.2,4305013.458,9289.4865,89.1,16.663636363636364,285.64,7.612727272727272,3,4,14
2017,2664.8,37644.53376,90.85952,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,43,4,13
1997,1496.6,4886884.33,15918.19,83.85,13.6,204.85,6.516666666666667,24,0,20
1998,3151.5,108581.2,318.71,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,48,4,13
2013,1216.9,43347.0,81.0,155.25,16.650000000000002,214.01666666666665,6.391666666666667,27,1,9
2015,1717.0,72296251.12,151084.56,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,2,29
2018,1521.4,13661619.4,29479.45,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,37,2,3
2010,1283.1,11529362.88,16657.92,79.5,9.633333333333336,247.64545454545456,6.481818181818182,29,1,4
2007,1257.2,12019340.0,14416.0,96.375,16.125,289.9888888888889,7.563888888888889,17,3,15
2018,1419.1,39901.2,86.1,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,27,3,12
2010,1291.9,5965342.32,8618.88,83.85,13.6,204.85,6.516666666666667,52,0,20
2006,845.2,124109344.3,213797.32,120.1923076923077,18.884615384615383,270.11538461538464,7.4,11,1,0
2016,1205.6,14003985.0,31983.0,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,21,1,3
2009,1701.9,659897.7,719.95,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
2013,1939.9,64816913.59,121119.57,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,2,29
2017,868.2,5231573.76,12627.02,120.1923076923077,18.884615384615383,270.11538461538464,7.4,50,1,0
2000,1213.3,26143652.7,69240.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,53,2,12
2000,1213.3,3759714.66,9957.48,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,4,12
1999,2318.1,6367.8,16.2,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,41,2,29
2003,3011.6,32168.5,78.0,137.25,12.5,153.55,6.15,17,1,6
2012,1035.0,67860.0,139.5,155.25,16.650000000000002,214.01666666666665,6.391666666666667,16,2,9
2015,596.7,314556.72,657.36,92.64,12.646666666666668,211.60533333333333,7.617333333333333,42,1,27
2012,1566.0,579222.8,1190.71,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,23,2,29
2004,781.8,22701130.24,44002.56,120.1923076923077,18.884615384615383,270.11538461538464,7.4,46,4,0
2009,585.8,51700920.18,56405.83,92.64,12.646666666666668,211.60533333333333,7.617333333333333,43,1,27
2014,746.4,241083.12,527.01,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,10,4,25
2010,1317.7,121815937.9,176002.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,1,12
2018,1052.2,44442.8,95.9,155.25,16.650000000000002,214.01666666666665,6.391666666666667,51,1,9
2006,1716.9,34992.54,60.28,83.85,13.6,204.85,6.516666666666667,38,3,20
2011,861.9,23100672.96,45506.34,120.1923076923077,18.884615384615383,270.11538461538464,7.4,7,4,0
2011,4083.104545,149092.8,293.7,138.75,15.25,161.16666666666666,5.141666666666667,32,2,17
2016,1959.8,142522.5,325.5,136.125,9.975,204.4,5.2125,17,1,19
1997,2274.9,64810.77,211.11,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,46,2,1
2010,856.3,8992530.96,12992.64,89.1,16.663636363636364,285.64,7.612727272727272,13,4,14
2003,1353.9,1980688.78,4802.64,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,26,1,3
2003,902.5,4859918.0,11784.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,31,4,7
2001,1556.6,649751.06,1654.12,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,29,1,29
2019,1593.9,50258693.6,108265.7,83.85,13.6,204.85,6.516666666666667,40,3,20
